danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_
0.478,0.347,-7.43,0.0261,0.0672,0.0,0.0838,0.28,0.0,250427.0,0
0.437,0.726,-3.705,0.0386,0.156,0.000492,0.156,0.144,0.0,-1.0,0
0.6940000000000001,0.684,-5.145,0.0412,0.0435,0.0,0.397,0.286,122.06299999999999,208707.0,0
0.922,0.581,-7.495,0.27,0.00104,5.86e-05,0.105,0.595,140.02200000000002,181263.0,1
0.6,0.767,-4.232,0.0868,0.26,0.0,0.0979,0.291,164.079,-1.0,1
0.546,0.905,-3.103,0.0671,0.00511,0.0,0.211,0.598,126.12,177827.0,1
0.5820000000000001,0.568,-6.051,0.0297,0.196,0.0,0.0841,0.64,76.025,207187.0,1
0.37,0.3329999999999999,-7.516,0.0322,0.861,0.0,0.111,0.324,172.81400000000002,186933.0,0
0.824,0.854,-5.312,0.177,0.016,4.95e-05,0.117,0.896,95.114,210329.0,1
0.522,0.932,-2.87,0.255,0.119,0.0,0.177,0.33,0.0,-1.0,1
0.3939999999999999,0.918,-3.743,0.0709,0.584,0.332,0.309,0.479,0.0,423840.0,1
0.488,0.841,-5.829,0.0969999999999999,0.0316,0.0,0.107,0.365,143.815,207960.0,0
75.0,93.0,-5.0,23.0,24.0,,52.0,64.0,87.0,263.0,1
0.722,0.331,-7.789,0.0725,0.337,0.283,0.146,0.102,143.974,-1.0,1
0.524,0.0119,-27.285,0.0939,0.995,0.906,0.0757,0.0593,115.404,378240.0,0
0.5770000000000001,0.653,-6.407,0.293,0.019,0.0,0.662,0.46,147.939,350227.0,0
0.131,0.0732,-24.912,0.0457,0.982,0.81,0.1689999999999999,0.036,87.361,330227.0,0
0.625,0.8109999999999999,-4.875,0.0399,0.0842,2.8000000000000003e-05,0.258,0.146,139.97799999999998,211714.0,0
0.696,0.963,-6.625,0.0398,0.0105,0.857,0.0872,0.574,118.01,431520.0,0
0.75,0.838,-5.132,0.124,0.194,7.99e-06,0.313,0.397,123.89,144245.0,1
0.262,0.286,-15.032,0.038,0.866,0.8079999999999999,0.0814,0.38,123.19,187267.0,0
0.727,0.456,-7.26,0.285,0.0705,0.0,0.124,0.5479999999999999,111.331,208400.0,1
0.714,0.8,-4.808,0.0504,0.127,0.0,0.359,0.589,134.002,211560.0,1
0.309,0.16,-21.853,0.0372,0.976,0.649,0.156,0.158,71.399,341600.0,0
0.685,0.708,-7.077000000000001,0.0445,0.0187,0.0052899999999999,0.1,0.322,150.006,169600.0,0
0.721,0.72,-6.145,0.192,0.0564,0.0,0.173,0.643,76.976,322933.0,0
0.4429999999999999,0.8190000000000001,-6.61,0.0615,0.0033799999999999,0.016,0.696,0.0983,116.03299999999999,348893.0,0
0.715,0.617,-5.558,0.24,0.0996,3.41e-06,0.186,0.283,176.11700000000002,130929.0,1
0.733,0.6779999999999999,-7.771,0.4379999999999999,0.121,0.0,0.344,0.841,175.985,142000.0,1
0.8320000000000001,0.774,-4.035,0.271,0.118,0.0,0.254,0.657,160.016,234837.0,0
0.773,0.75,-4.009,0.1169999999999999,0.109,0.0,0.174,0.7829999999999999,123.426,220587.0,1
0.7120000000000001,0.967,-5.206,0.047,0.0771,0.0,0.356,0.895,145.024,287733.0,1
0.432,0.657,-5.12,0.0304,0.317,0.0,0.0893,0.259,142.528,227613.0,0
0.6920000000000001,0.634,-6.7410000000000005,0.0996,0.0165,0.000644,0.4589999999999999,0.3379999999999999,123.946,178827.0,0
0.473,0.0932,-17.646,0.246,0.984,0.0,0.256,0.0935,175.726,252971.0,0
0.544,0.524,-7.914,0.0621,0.136,0.0,0.106,0.1169999999999999,81.98200000000001,129429.0,1
0.36,0.505,-9.129,0.026,0.0626,9.22e-05,0.172,0.317,74.807,264067.0,1
0.589,0.731,-6.343,0.0868,0.0534,0.0,0.308,0.191,0.0,268867.0,1
0.294,0.0881,-21.955,0.0401,0.973,6.790000000000001e-05,0.225,0.173,97.346,189627.0,0
0.243,0.0495,-24.32,0.0439,0.96,0.27,0.109,0.0426,113.508,391027.0,0
0.8759999999999999,0.519,-6.531000000000001,0.143,0.2019999999999999,0.0,0.108,0.158,94.98100000000001,175230.0,1
0.276,0.0518,-24.648000000000003,0.0374,0.949,0.805,0.623,0.119,100.179,880240.0,0
0.545,0.975,-3.193,0.4539999999999999,0.17,0.0,0.145,0.609,123.906,131674.0,1
0.916,0.7559999999999999,-7.653,0.188,0.0942,0.0,0.23,0.7559999999999999,115.69,151539.0,1
0.625,0.578,-12.472,0.0315,0.396,0.00054,0.032,0.733,116.087,187333.0,0
0.655,0.258,-7.614,0.0707,0.905,0.931,0.0777,0.408,75.128,64000.0,0
0.762,0.631,-4.837,0.0544,0.178,0.0,0.146,0.379,118.969,228875.0,1
0.3339999999999999,0.472,-8.792,0.0277,0.6,3.77e-06,0.317,0.431,179.167,336093.0,1
0.7240000000000001,0.8029999999999999,-5.555,0.296,0.0964,3.04e-05,0.349,0.53,90.88,331000.0,0
0.94,0.455,-6.046,0.21,0.0411,4.63e-06,0.114,0.106,108.065,195653.0,1
44.0,82.0,-4.0,34.0,11.0,,11.0,75.0,83.0,188.0,1
0.541,0.8029999999999999,-10.165,0.291,0.0686,0.0255,0.581,0.294,174.06900000000002,100339.0,0
0.802,0.59,-8.81,0.273,0.109,0.0,0.429,0.747,117.007,210387.0,1
0.5,0.873,-5.321000000000001,0.0659,0.0136,0.00472,0.1119999999999999,0.177,120.08200000000001,231187.0,0
0.186,0.6759999999999999,-6.912000000000001,0.0309,0.00358,2.04e-05,0.152,0.42,189.863,106858.0,0
0.77,0.5870000000000001,-5.99,0.265,0.0268,0.0,0.0621,0.574,92.009,247973.0,0
0.614,0.128,-15.931,0.347,0.984,0.0,0.3279999999999999,0.384,102.93700000000001,54997.0,0
0.532,0.7829999999999999,-5.86,0.135,0.4039999999999999,0.838,0.0945,0.6859999999999999,110.67299999999999,426747.0,0
58.0,84.0,-7.0,5.0,34.0,,8.0,48.0,150.0,258.0,0
0.7390000000000001,0.455,-10.699000000000002,0.0769,0.111,0.259,0.0935,0.381,120.03399999999999,352250.0,0
0.417,0.58,-4.574,0.207,0.0307,1.45e-06,0.179,0.139,68.58,246773.0,1
0.509,0.928,-5.832999999999999,0.0329,0.1889999999999999,1.41e-06,0.2689999999999999,0.736,107.921,213150.0,0
0.626,0.8290000000000001,-6.6,0.0485,0.00118,0.931,0.195,0.218,0.0,156618.0,0
31.0,54.0,-10.0,35.0,16.0,,7.0,16.0,181.0,176.0,1
41.0,86.0,-4.0,8.0,3.0,,34.0,35.0,128.0,213.0,1
0.943,0.677,-6.033,0.246,0.165,0.0,0.327,0.615,112.001,145760.0,1
0.428,0.244,-15.447,0.0269,0.953,0.000144,0.102,0.39,100.495,179773.0,1
0.892,0.633,-7.471,0.0902,0.0467,0.0001889999999999,0.139,0.4589999999999999,137.994,195047.0,1
53.0,61.0,-7.0,6.0,23.0,,23.0,53.0,145.0,195.0,1
56.0,66.0,-5.0,8.0,13.0,,11.0,36.0,148.0,209.0,1
0.885,0.52,-8.353,0.359,0.000244,1.16e-06,0.4539999999999999,0.306,84.022,148656.0,1
0.578,0.887,-5.542999999999999,0.278,0.325,0.0,0.578,0.373,93.963,180727.0,0
0.562,0.8959999999999999,-7.974,0.203,0.0117,0.0,0.322,0.362,93.37799999999999,284093.0,0
0.717,0.865,-4.126,0.0307,0.0222,0.0012,0.605,0.487,124.048,152323.0,1
0.19,0.00777,-36.413,0.0395,0.981,0.653,0.107,0.118,78.69,104827.0,0
68.0,98.0,-2.0,9.0,7.0,,28.0,90.0,148.0,198.0,1
0.5329999999999999,0.637,-5.571000000000001,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260173.0,1
0.563,0.5920000000000001,-4.571000000000001,0.0276,0.209,5.08e-05,0.132,0.136,104.016,267933.0,1
0.698,0.78,-6.251,0.0626,0.157,0.0325,0.309,0.203,122.076,177956.0,0
0.68,0.563,-5.843,0.0454,0.354,0.0,0.136,0.374,145.028,231267.0,1
0.718,0.628,-6.007000000000001,0.223,0.5429999999999999,0.0,0.1159999999999999,0.722,92.10700000000001,274274.0,1
0.69,0.626,-5.693,0.306,0.105,0.000335,0.0881,0.912,184.009,185681.0,1
0.528,0.4039999999999999,-7.975,0.0321,0.221,2.1e-05,0.147,0.627,109.29899999999999,165280.0,0
0.612,0.799,-4.603,0.0275,0.00898,0.0,0.172,0.687,125.976,188253.0,1
0.309,0.124,-23.311,0.034,0.995,0.795,0.0898,0.122,78.506,123507.0,0
0.492,0.701,-6.94,0.278,0.00621,0.0,0.0904,0.284,136.56799999999998,267587.0,0
58.0,73.0,-6.0,5.0,0.0,,27.0,28.0,146.0,213.0,1
0.25,0.021,-25.008000000000003,0.0385,0.861,0.0356,0.249,0.0397,123.736,568733.0,0
0.502,0.8909999999999999,-5.9,0.0352,0.000192,0.0,0.0892,0.64,153.80700000000002,204373.0,0
0.472,0.0929,-20.114,0.0628,0.982,0.913,0.0968,0.472,0.0,51600.0,0
0.926,0.523,-5.915,0.158,0.0269,0.000293,0.103,0.205,141.983,217339.0,1
63.0,68.0,-6.0,9.0,1.0,,12.0,75.0,86.0,193.0,1
0.637,0.821,-5.065,0.0342,0.142,0.0349,0.261,0.7340000000000001,104.34,126467.0,0
81.0,61.0,-7.0,7.0,1.0,,64.0,85.0,95.0,220.0,1
47.0,96.0,-3.0,13.0,1.0,,34.0,67.0,184.0,207.0,1
72.0,91.0,-6.0,10.0,2.0,,43.0,84.0,125.0,269.0,1
0.591,0.257,-17.782,0.0316,0.536,0.0193,0.0838,0.237,123.167,344800.0,0
0.54,0.764,-4.461,0.0547,0.000166,0.0,0.336,0.581,128.012,185640.0,0
0.375,0.574,-5.305,0.0315,0.143,0.0,0.11,0.406,0.0,196800.0,1
0.52,0.858,-7.914,0.0358,0.096,0.588,0.14,0.444,76.76100000000001,295813.0,0
0.154,0.181,-17.135,0.0376,0.841,0.0631,0.62,0.0942,78.78699999999999,-1.0,0
